age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
2.0781666425455487,1,0.7218685959358783,9,4,2,3,0,4,1,2.475532389363222,-5.199337582605575,-0.10859276578102589,38,>50K
-1.4367956977915883,2,0.061549297441061135,15,1,4,11,2,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,30,<=50K
0.5912935880246432,2,1.8659242273204284,0,12,0,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.14782184326338985,5,0.44638837991916636,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.07510265212747637,2,1.2412395631853668,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.1598258088790803,2,0.8943137786280108,15,1,6,3,1,4,0,1.430310067326799,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,1,0.2807092766371566,7,3,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.14782184326338985,2,0.37389841206006846,7,3,0,7,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,0.054332123290669054,7,3,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9042673435995685,2,-1.0652275453925206,8,2,2,7,0,4,1,1.5748142127336633,-5.199337582605575,1.302034312316502,38,<=50K
-0.2960602948940883,2,1.1926010446087085,9,4,2,9,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.3627890528133983,4,-0.7350682089013726,10,7,1,3,5,4,0,-5.199337582605575,1.7023392235140957,-0.9469177163221377,38,>50K.
0.45730740097787487,2,1.2203315395064336,3,8,2,10,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
1.295574987097687,2,-1.1800909822989036,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
2.15653224660987,2,-0.9415043014275674,5,10,6,7,1,4,0,1.3811723171385997,-5.199337582605575,-1.5285106179313384,38,<=50K.
1.3627890528133983,2,1.2377640122766533,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.6762351600536955,2,0.18178327342814507,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.2278262613112725,2,-0.22926579054425322,5,10,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9689017043362419,2,0.32176832222291757,7,3,5,9,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.2960602948940883,2,-1.9994869379076001,9,4,3,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K
-0.5167631486700538,2,1.64049671265505,15,1,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
0.9042673435995685,4,1.260044593097776,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
1.5652827341992213,2,0.8606214566844084,0,12,4,7,3,4,0,1.5963198771487908,-5.199337582605575,-0.8080379495077831,38,<=50K.
-1.1598258088790803,2,1.1713215718633812,12,5,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,2.438809530115549,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3874164958336387,2,0.504749176793421,11,15,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.8471782277730199,1,-0.3178198301136756,9,4,4,0,3,1,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.8471782277730199,2,1.6937819067037092,11,15,2,3,0,2,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.6554235052344266,2,0.4318588049776169,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,-1.1670360936004043,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,10,<=50K
-1.2955749870976874,2,1.382393968317645,9,4,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,1,-0.9168871583699485,8,2,0,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,-0.011101831084591946,11,15,4,11,1,4,1,-5.199337582605575,1.7265016306580496,-0.8471782277730201,38,<=50K
0.3222961079434848,2,0.44624140226729836,9,4,2,3,0,4,1,1.8817721233932003,-5.199337582605575,0.9913642289528561,38,>50K.
0.3222961079434848,2,1.8773711800077548,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.635255178061564,1,0.4137140747767276,8,2,0,0,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.2509256965027937,2,-2.1247644308307674,15,1,6,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.2278262613112725,38,<=50K.
0.526314625203792,2,0.7087779812889119,12,5,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9689017043362419,2,-0.49658020504253486,9,4,0,0,4,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-5.199337582605575,2,1.39197460626639,1,13,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
1.778096381789345,0,1.4850906916417013,15,1,2,3,0,0,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
2.617055974245598,4,-0.5042167731021697,15,1,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K.
0.06395982372697773,4,0.6287334043277436,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-1.5943183711001618,2,-0.798611442848287,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.45730740097787487,2,-0.9686126526288636,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.7187681032938215,2,1.6455434698164113,0,12,2,11,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
0.2585157837164776,3,-1.2828912756348712,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.44193452638497827,2,-0.28062928767268547,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.542341678711206,38,>50K
-0.7626430969995569,2,0.36443705220941097,9,4,2,11,0,4,1,1.8817721233932003,-5.199337582605575,0.6554235052344266,38,>50K.
0.45730740097787487,2,0.7500399772426722,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5946066555735189,2,1.0208757107427626,2,14,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-5.199337582605575,2,-0.23159602058665243,1,13,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.8353020351288667,4,-0.8351344015993127,11,15,2,4,0,4,1,-5.199337582605575,2.4030230473219367,-1.5285106179313384,38,<=50K
-0.0055579627050824166,2,0.6266132319397553,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.7552302107870829,38,>50K
0.1929391141009387,2,-0.4329681850264889,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.3842003457990382,38,<=50K
-0.0055579627050824166,1,0.08370528437414121,11,15,0,7,4,4,0,1.4687269169018862,-5.199337582605575,1.302034312316502,38,<=50K.
1.778096381789345,2,1.0666258484528806,15,1,2,3,5,4,0,2.011259384054584,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.22133229861478437,2,1.4256815754105934,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,-0.1400128498841611,11,15,3,4,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
1.2278262613112725,2,-0.5326252335375535,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-1.0263176103122047,38,<=50K.
-0.5946066555735189,2,-0.8232838886781677,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.2278262613112725,1,0.6838787869645239,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,5.19933758270342,38,<=50K.
1.4936964038205254,4,-1.3770966743242319,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-1.1598258088790803,2,0.2587557877298108,15,1,4,0,3,2,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K.
-0.5167631486700538,2,0.21869274976189415,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-1.4367956977915883,2,-0.954660804506429,15,1,4,11,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.36950457600625625,2,1.222258556271988,9,4,2,3,0,4,1,1.5748142127336633,-5.199337582605575,0.9913642289528561,38,<=50K
1.1598258088790803,2,-0.09653434802358632,11,15,6,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,0.307705671625033,8,2,4,7,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,2,-0.08643805273414326,11,15,6,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,4,-0.6380104789808015,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,2,-1.2572813188410634,11,15,5,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,4,-0.9424363337336528,15,1,0,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,-1.0297968272158313,15,1,2,0,0,4,1,2.2172276533974467,-5.199337582605575,-0.10859276578102589,38,>50K
0.6554235052344266,2,-0.41277781422646403,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-1.1598258088790803,2,-1.526411511359169,15,1,5,11,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,1,-0.807779315961852,6,11,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.037860916512789,2,-0.19820496558277598,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,-0.73315535754852,15,1,0,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.9331714739425603,2,0.0967732958049265,11,15,6,11,2,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.778096381789345,2,0.19222817309326365,4,9,6,8,4,2,0,-5.199337582605575,-5.199337582605575,-2.8454702762660293,38,<=50K.
-0.9296547134508065,2,-0.09170494679674014,8,2,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
0.2585157837164776,4,0.9861129150317304,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.6762351600536955,2,-0.788608016953991,15,1,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
1.4936964038205254,2,-0.6654976775466361,15,1,2,11,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K
0.13098504265242297,3,2.4427076476507086,11,15,2,2,0,4,1,1.6678591995548429,-5.199337582605575,0.9913642289528561,38,>50K
-1.8057753532898133,2,0.7897729251618029,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
-0.0055579627050824166,2,-1.8212931079957582,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,1.354761957167715,9,4,2,9,5,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,4,<=50K
0.06395982372697773,2,0.5945088319961293,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,-0.6041846706845414,11,15,0,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
