age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.9689017043362419,2,-0.987501130742972,4,9,4,5,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.295574987097687,2,-0.43527123073869906,9,4,2,10,5,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,10,>50K.
1.4936964038205254,2,2.284517593396214,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K.
-0.22133229861478437,4,-0.6136370349317111,5,10,4,5,4,2,1,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
0.526314625203792,2,-0.3120924461417866,9,4,4,0,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.635255178061564,3,0.32541173895499426,12,5,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.22133229861478437,2,-0.6376135384404955,9,4,4,12,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,-1.2455251578754183,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,3,-1.1112882538675228,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.9689017043362419,4,-0.41735675901460323,9,4,2,0,5,4,0,5.19933758270342,-5.199337582605575,-1.138315141789173,38,>50K
-1.5943183711001618,2,-0.4199570639370805,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.9296547134508065,2,-1.1132209499912533,11,15,4,2,1,4,1,1.4062657285852354,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.3627890528133983,2,-0.10204903826837232,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
